date,state,totalsamples,negative,positive
2020-11-15,Puducherry,361570.0,320265,40560.0
2020-11-16,Puducherry,363331.0,321971,40573.0
2020-11-17,Puducherry,366689.0,325636,40645.0
2020-11-18,Puducherry,370307.0,329504,40701.0
2020-11-19,Puducherry,373826.0,332979,40770.0
2020-11-20,Puducherry,377294.0,336376,40824.0
2020-11-21,Puducherry,380831.0,339854,40889.0
2020-11-22,Puducherry,384417.0,343301,40935.0
2020-11-24,Puducherry,391854.0,350749,41014.0
2020-11-25,Puducherry,395113.0,353900,41065.0
2020-11-26,Puducherry,395810.0,354623,41086.0
2020-11-27,Puducherry,397419.0,356234,41102.0
2020-11-28,Puducherry,400323.0,359129,41148.0
2020-11-29,Puducherry,403249.0,361956,41181.0
2020-11-30,Puducherry,405325.0,364043,41214.0
2020-12-01,Puducherry,408641.0,367318,41267.0
2020-12-02,Puducherry,412072.0,370672,41327.0
2020-12-04,Puducherry,417259.0,375783,41415.0
2020-12-05,Puducherry,419060.0,377553,41459.0
2020-12-06,Puducherry,421165.0,379564,41494.0
2020-12-07,Puducherry,422816.0,381224,41520.0
2020-12-08,Puducherry,425700.0,384043,41562.0
2020-12-09,Puducherry,428947.0,386699,41580.0
2020-12-10,Puducherry,430517.0,388831,41604.0
2020-12-11,Puducherry,431982.0,390299,41647.0
2020-12-12,Puducherry,433791.0,392046,41668.0
2020-12-13,Puducherry,435570.0,393744,41717.0
2020-12-14,Puducherry,437551.0,395743,41738.0
2020-12-15,Puducherry,440944.0,399050,41776.0
2020-12-16,Puducherry,444444.0,402434,41886.0
2020-12-17,Puducherry,447588.0,405562,41886.0
2020-12-18,Puducherry,450501.0,408468,41937.0
2020-12-19,Puducherry,453627.0,411613,41982.0
2020-12-20,Puducherry,456079.0,414017,42018.0
2020-12-21,Puducherry,458050.0,415945,42032.0
2020-12-22,Puducherry,461245.0,419078,42081.0
2020-12-23,Puducherry,464220.0,422024,42115.0
2020-12-24,Puducherry,467228.0,424989,42155.0
2020-12-25,Puducherry,470201.0,427942,42184.0
2020-12-26,Puducherry,473586.0,431289,42217.0
2020-12-27,Puducherry,476570.0,434181,42265.0
2020-12-28,Puducherry,478398.0,436047,42298.0
2020-12-29,Puducherry,481987.0,439591,42340.0
2020-12-30,Puducherry,485332.0,442895,42366.0
2020-12-31,Puducherry,488451.0,445976,42402.0
2021-01-01,Puducherry,491519.0,448882,42434.0
2021-01-02,Puducherry,493897.0,451332,42444.0
2021-01-03,Puducherry,496376.0,453709,42494.0
2021-01-04,Puducherry,498724.0,455972,42523.0
2021-01-05,Puducherry,502458.0,459609,42570.0
2021-01-06,Puducherry,506015.0,463049,42604.0
2021-01-07,Puducherry,509392.0,466413,42639.0
2021-01-08,Puducherry,512803.0,469855,42659.0
2021-01-09,Puducherry,516036.0,473048,42695.0
2021-01-10,Puducherry,519086.0,476095,42725.0
2021-01-11,Puducherry,521149.0,478069,42747.0
2021-01-12,Puducherry,524786.0,481741,42765.0
2021-01-13,Puducherry,527788.0,484725,42794.0
2021-01-14,Puducherry,527780.0,484588,42837.0
2021-01-15,Puducherry,532468.0,489402,42865.0
2021-01-16,Puducherry,534617.0,491694,42881.0
2021-01-17,Puducherry,537161.0,493994,42916.0
2021-01-18,Puducherry,538745.0,495682,42939.0
2021-01-19,Puducherry,542508.0,499330,42976.0
2021-01-20,Puducherry,546187.0,502913,43007.0
2021-01-21,Puducherry,550551.0,507218,43042.0
2021-01-22,Puducherry,553893.0,510503,43064.0
2021-01-25,Puducherry,562668.0,519016,43145.0
2021-02-02,Puducherry,579548.0,535914,43390.0
2021-02-03,Puducherry,584300.0,540540,43413.0
2021-02-04,Puducherry,586350.0,542580,43452.0
2021-02-05,Puducherry,588451.0,544590,43502.0
2021-02-06,Puducherry,590466.0,546611,43537.0
2021-02-07,Puducherry,592495.0,548537,43559.0
2021-02-08,Puducherry,593841.0,549891,43585.0
2021-02-09,Puducherry,596527.0,552590,43620.0
2021-02-10,Puducherry,599234.0,555120,43639.0
2021-02-11,Puducherry,601600.0,531772,43664.0
2021-02-12,Puducherry,603831.0,560001,43683.0
2021-02-13,Puducherry,606413.0,562583,43683.0
2021-02-14,Puducherry,608343.0,564491,43691.0
2021-02-15,Puducherry,609743.0,566026,43711.0
2021-02-16,Puducherry,611825.0,568003,43731.0
2021-02-17,Puducherry,613649.0,569669,43749.0
2021-02-18,Puducherry,615362.0,571377,43769.0
2021-02-19,Puducherry,617198.0,573117,43783.0
2021-02-20,Puducherry,618788.0,574693,43812.0
2021-02-21,Puducherry,620331.0,576227,43835.0
2021-02-22,Puducherry,621084.0,576657,43840.0
2021-02-23,Puducherry,622216.0,578102,43871.0
2021-02-24,Puducherry,624285.0,580101,43899.0
2021-02-25,Puducherry,625920.0,581752,43920.0
2021-02-27,Puducherry,629389.0,585151,43960.0
2021-02-28,Puducherry,630827.0,586422,43968.0
2021-03-01,Puducherry,631520.0,587139,43977.0
2021-03-02,Puducherry,633005.0,588788,44006.0
2021-03-03,Puducherry,634561.0,590179,44020.0
2021-03-04,Puducherry,635847.0,591471,44037.0
2020-04-08,Punjab,2937.0,2614,106.0
2020-04-09,Punjab,3192.0,2777,130.0
2020-04-10,Punjab,3461.0,2972,151.0
2020-04-11,Punjab,3909.0,3249,158.0
2020-04-12,Punjab,4281.0,3590,170.0
2020-04-13,Punjab,4480.0,3858,176.0
2020-04-14,Punjab,4844.0,4047,184.0
2020-04-15,Punjab,5193.0,4404,186.0
2020-04-16,Punjab,5524.0,4727,197.0
2020-04-17,Punjab,5988.0,5113,211.0
2020-04-18,Punjab,6167.0,5354,234.0
2020-04-19,Punjab,6607.0,5949,244.0
2020-04-20,Punjab,6797.0,6273,245.0
2020-04-21,Punjab,7355.0,6769,251.0
2020-04-22,Punjab,7887.0,7100,257.0
2020-04-23,Punjab,8757.0,7433,283.0
2020-04-24,Punjab,10611.0,8310,298.0
2020-04-25,Punjab,13270.0,9392,308.0
2020-04-26,Punjab,14317.0,10497,322.0
2020-04-27,Punjab,15516.0,12333,330.0
2020-04-28,Punjab,17021.0,13966,342.0
2020-04-29,Punjab,18670.0,15690,375.0
2020-04-30,Punjab,21205.0,17286,480.0
2020-05-01,Punjab,23176.0,18222,585.0
2020-05-02,Punjab,24868.0,19316,772.0
2020-05-03,Punjab,26439.0,20197,1102.0
2020-05-04,Punjab,28545.0,21295,1232.0
2020-05-05,Punjab,30199.0,23352,1451.0
2020-05-06,Punjab,32060.0,24303,1526.0
2020-05-07,Punjab,34701.0,28933,1644.0
2020-05-08,Punjab,37950.0,31219,1731.0
2020-05-09,Punjab,39462.0,33639,1762.0
2020-05-10,Punjab,40962.0,35293,1823.0
2020-05-11,Punjab,42306.0,37993,1877.0
2020-05-12,Punjab,43999.0,39060,1914.0
2020-05-13,Punjab,46026.0,40637,1924.0
2020-05-14,Punjab,47408.0,42425,1935.0
2020-05-15,Punjab,49301.0,44319,1932.0
2020-05-16,Punjab,50613.0,46028,1946.0
2020-05-17,Punjab,51812.0,47484,1964.0
2020-05-18,Punjab,52955.0,48813,1980.0
2020-05-19,Punjab,55634.0,50070,2002.0
2020-05-20,Punjab,57737.0,51956,2005.0
2020-05-21,Punjab,59618.0,53871,2028.0
2020-05-22,Punjab,62399.0,55777,2029.0
2020-05-23,Punjab,63567.0,57899,2045.0
2020-05-24,Punjab,66142.0,60114,2060.0
2020-05-25,Punjab,67213.0,62686,2081.0
2020-05-26,Punjab,69818.0,64160,2106.0
2020-05-27,Punjab,72468.0,66417,2139.0
2020-05-28,Punjab,72468.0,67325,2158.0
2020-04-07,Rajasthan,17638.0,16401,363.0
2020-04-08,Rajasthan,17638.0,16401,363.0
2020-04-09,Rajasthan,19107.0,17851,463.0
2020-04-10,Rajasthan,22349.0,20698,561.0
2020-04-11,Rajasthan,24857.0,22583,678.0
2020-04-12,Rajasthan,28505.0,25105,796.0
2020-04-13,Rajasthan,31804.0,28657,847.0
2020-04-14,Rajasthan,34928.0,29376,1005.0
2020-04-15,Rajasthan,37860.0,31902,1076.0
2020-04-16,Rajasthan,40778.0,33739,1101.0
2020-04-17,Rajasthan,42847.0,36153,1229.0
2020-04-18,Rajasthan,47197.0,39092,1282.0
2020-04-19,Rajasthan,51614.0,43537,1478.0
2020-04-20,Rajasthan,57290.0,47657,1576.0
2020-04-21,Rajasthan,61492.0,54100,1735.0
2020-04-22,Rajasthan,66257.0,58552,1888.0
2020-04-23,Rajasthan,69764.0,63485,1964.0
2020-04-24,Rajasthan,74484.0,68133,2034.0
2020-04-25,Rajasthan,78993.0,71806,2083.0
2020-04-26,Rajasthan,82942.0,75670,2185.0
2020-04-27,Rajasthan,87777.0,80830,2262.0
2020-04-28,Rajasthan,92506.0,85834,2364.0
2020-04-29,Rajasthan,97790.0,90108,2438.0
2020-05-01,Rajasthan,108543.0,100277,2666.0
2020-05-02,Rajasthan,113934.0,104705,2720.0
2020-05-03,Rajasthan,120240.0,112345,2886.0
2020-05-04,Rajasthan,129258.0,122513,3061.0
2020-05-05,Rajasthan,134987.0,128297,3158.0
2020-05-06,Rajasthan,139580.0,134172,3317.0
2020-05-07,Rajasthan,145510.0,139830,3427.0
2020-05-08,Rajasthan,152245.0,146198,3579.0
2020-05-09,Rajasthan,159157.0,152296,3708.0
2020-05-10,Rajasthan,166424.0,158830,3814.0
2020-05-11,Rajasthan,176130.0,168546,3988.0
2020-05-13,Rajasthan,194683.0,186125,4328.0
2020-05-14,Rajasthan,204243.0,197269,4534.0
2020-05-15,Rajasthan,212317.0,203770,4747.0
2020-05-16,Rajasthan,221439.0,213395,4960.0
2020-05-17,Rajasthan,231946.0,221764,5202.0
2020-05-18,Rajasthan,243476.0,234165,5375.0
2020-05-19,Rajasthan,254533.0,244955,5845.0
2020-05-20,Rajasthan,265555.0,254128,6015.0
2020-05-21,Rajasthan,275974.0,266687,6227.0
2020-05-22,Rajasthan,287164.0,277744,6494.0
2020-05-23,Rajasthan,303935.0,292384,6657.0
2020-05-24,Rajasthan,317067.0,306209,7028.0
2020-05-25,Rajasthan,327836.0,318146,7300.0
2020-05-26,Rajasthan,337159.0,326368,7536.0
2020-05-27,Rajasthan,350600.0,338611,7816.0
2020-05-28,Rajasthan,365556.0,351861,8067.0
2020-05-29,Rajasthan,379315.0,365925,8365.0
2020-05-30,Rajasthan,395490.0,382315,8617.0
2020-05-31,Rajasthan,409777.0,396789,8831.0
2020-06-01,Rajasthan,425184.0,411965,9100.0
2020-06-02,Rajasthan,440789.0,428471,9373.0
2020-06-03,Rajasthan,454788.0,440850,9652.0
2020-06-04,Rajasthan,467129.0,451826,9862.0
2020-06-05,Rajasthan,480910.0,465349,10084.0
2020-06-06,Rajasthan,494480.0,478366,10337.0
2020-06-07,Rajasthan,506784.0,491233,10599.0
2020-06-08,Rajasthan,518350.0,503208,10876.0
2020-06-09,Rajasthan,530031.0,515872,11245.0
2020-06-10,Rajasthan,543312.0,527864,11600.0
2020-06-11,Rajasthan,558064.0,542256,11838.0
2020-06-12,Rajasthan,571543.0,556040,12068.0
2020-06-13,Rajasthan,584954.0,569314,12401.0
2020-06-14,Rajasthan,598920.0,583279,12694.0
2020-06-15,Rajasthan,609296.0,594991,12981.0
2020-06-16,Rajasthan,622334.0,606279,13216.0
2020-06-17,Rajasthan,637937.0,620217,13542.0
2020-06-18,Rajasthan,654816.0,636216,13857.0
2020-06-19,Rajasthan,667643.0,650510,14156.0
2020-06-20,Rajasthan,683017.0,664383,14537.0
2020-06-21,Rajasthan,699126.0,680233,14930.0
2020-06-22,Rajasthan,709592.0,691507,15232.0
2020-06-23,Rajasthan,726077.0,706363,15627.0
2020-06-24,Rajasthan,740855.0,721511,16009.0
2020-06-25,Rajasthan,757137.0,737395,16296.0
2020-06-26,Rajasthan,770174.0,750535,16660.0
2020-06-27,Rajasthan,784803.0,764966,16944.0
2020-06-28,Rajasthan,800214.0,780247,17271.0
2020-06-29,Rajasthan,809777.0,789921,17660.0
2020-06-30,Rajasthan,824213.0,803554,18014.0
2020-07-01,Rajasthan,839370.0,818485,18312.0
2020-07-02,Rajasthan,854274.0,832738,18662.0
2020-07-03,Rajasthan,869602.0,846953,19052.0
2020-07-04,Rajasthan,889355.0,865371,19532.0
2020-07-05,Rajasthan,909132.0,884457,20164.0
2020-07-06,Rajasthan,920600.0,896508,20688.0
2020-07-07,Rajasthan,940758.0,915326,21404.0
2020-07-08,Rajasthan,963454.0,936065,22063.0
2020-07-09,Rajasthan,987272.0,960369,22563.0
2020-07-10,Rajasthan,1009195.0,981938,23174.0
2020-07-11,Rajasthan,1032198.0,1003903,23748.0
2020-07-12,Rajasthan,1054080.0,1025295,24392.0
2020-07-13,Rajasthan,1068283.0,1039250,24936.0
2020-07-14,Rajasthan,1096696.0,1065910,25571.0
2020-07-15,Rajasthan,1123902.0,1091930,26437.0
2020-07-16,Rajasthan,1151952.0,1119188,27174.0
2020-07-17,Rajasthan,1175379.0,1142148,27789.0
2020-07-18,Rajasthan,1204676.0,1169662,28500.0
2020-07-19,Rajasthan,1231760.0,1195328,29434.0
2020-07-20,Rajasthan,1244387.0,1207571,30390.0
2020-07-21,Rajasthan,1270376.0,1232900,31373.0
2020-07-22,Rajasthan,1298218.0,1259602,32334.0
2020-07-23,Rajasthan,1325580.0,1285878,33220.0
2020-07-24,Rajasthan,1349544.0,1309112,34178.0
2020-07-25,Rajasthan,1377850.0,1335929,35298.0
2020-07-26,Rajasthan,1403124.0,1361480,36430.0
2020-07-27,Rajasthan,1417882.0,1374679,37564.0
2020-07-28,Rajasthan,1445240.0,1402268,38636.0
2020-07-29,Rajasthan,1473098.0,1429523,39780.0
2020-07-30,Rajasthan,1500693.0,1455427,40936.0
2020-07-31,Rajasthan,1526962.0,1481949,42083.0
2020-08-01,Rajasthan,1553942.0,1507518,43243.0
2020-08-02,Rajasthan,1570989.0,1525094,44410.0
2020-08-03,Rajasthan,1584925.0,1538352,45555.0
2020-08-04,Rajasthan,1592318.0,1545391,46679.0
2020-08-05,Rajasthan,1619744.0,1570626,47272.0
2020-08-06,Rajasthan,1651221.0,1600732,48996.0
2020-08-07,Rajasthan,1678314.0,1626488,50157.0
2020-08-08,Rajasthan,1710963.0,1656370,51328.0
2020-08-09,Rajasthan,1740732.0,1683981,52497.0
2020-08-10,Rajasthan,1754897.0,1699840,53670.0
2020-08-12,Rajasthan,1820131.0,1759088,56100.0
2020-08-13,Rajasthan,1839445.0,1778894,57414.0
2020-08-14,Rajasthan,1868534.0,1807490,58692.0
2020-08-15,Rajasthan,1898595.0,1835625,59979.0
2020-08-16,Rajasthan,1913726.0,1850043,61296.0
2020-08-17,Rajasthan,1930842.0,1865936,62630.0
2020-08-18,Rajasthan,1966178.0,1899725,63977.0
2020-08-21,Rajasthan,2062109.0,1990256,67954.0
2020-05-05,Sikkim,181.0,171,0.0
2020-05-06,Sikkim,189.0,189,0.0
2020-05-07,Sikkim,216.0,207,0.0
2020-05-08,Sikkim,216.0,214,0.0
2020-05-09,Sikkim,219.0,219,0.0
2020-05-10,Sikkim,219.0,219,0.0
2020-05-11,Sikkim,219.0,219,0.0
2020-05-12,Sikkim,348.0,229,0.0
2020-05-13,Sikkim,439.0,268,0.0
2020-05-14,Sikkim,579.0,292,0.0
2020-05-15,Sikkim,348.0,229,0.0
2020-05-16,Sikkim,840.0,424,0.0
2020-05-17,Sikkim,947.0,449,0.0
2020-05-18,Sikkim,1087.0,536,0.0
2020-05-19,Sikkim,1204.0,827,0.0
2020-05-20,Sikkim,1342.0,955,0.0
2020-05-22,Sikkim,1637.0,1347,0.0
2020-05-23,Sikkim,1707.0,1398,0.0
2020-05-24,Sikkim,1855.0,1471,1.0
2020-05-25,Sikkim,2103.0,1508,1.0
2020-05-26,Sikkim,2255.0,1508,1.0
2020-05-27,Sikkim,2417.0,1665,1.0
2020-05-28,Sikkim,2626.0,1801,1.0
2020-05-29,Sikkim,2759.0,1880,1.0
2020-05-30,Sikkim,2829.0,2015,1.0
2020-05-31,Sikkim,2925.0,2173,1.0
2020-06-01,Sikkim,3525.0,2601,1.0
2020-06-02,Sikkim,3788.0,2857,1.0
2020-06-03,Sikkim,4102.0,3062,2.0
2020-06-04,Sikkim,4358.0,3894,2.0
2020-06-05,Sikkim,4761.0,4143,3.0
2020-06-06,Sikkim,5005.0,4273,3.0
2020-06-08,Sikkim,5547.0,4953,6.0
2020-06-09,Sikkim,5815.0,5508,12.0
2020-06-10,Sikkim,6161.0,5850,12.0
2020-06-11,Sikkim,6692.0,6063,12.0
2020-06-12,Sikkim,5157.0,4830,26.0
2020-06-13,Sikkim,5377.0,5029,62.0
2020-06-14,Sikkim,5664.0,5177,67.0
2020-06-15,Sikkim,5762.0,5521,68.0
2020-06-16,Sikkim,6192.0,5715,68.0
2020-06-17,Sikkim,6349.0,6004,70.0
2020-06-19,Sikkim,6882.0,6500,70.0
2020-06-20,Sikkim,7183.0,6932,70.0
2020-06-21,Sikkim,9354.0,8803,70.0
2020-07-13,Sikkim,12636.0,10636,162.0
2020-07-16,Sikkim,13762.0,11751,235.0
2020-07-17,Sikkim,14373.0,12322,254.0
2020-07-18,Sikkim,15139.0,13051,273.0
2020-07-19,Sikkim,15957.0,13857,283.0
2020-07-20,Sikkim,16906.0,14787,305.0
2020-07-21,Sikkim,17564.0,15418,330.0
2020-07-22,Sikkim,19484.0,17218,438.0
2020-07-23,Sikkim,20050.0,18267,460.0
2020-07-24,Sikkim,20785.0,18748,477.0
2020-07-28,Sikkim,22993.0,20465,579.0
2020-07-30,Sikkim,24150.0,21560,610.0
2020-07-31,Sikkim,24939.0,22220,639.0
2020-08-01,Sikkim,25916.0,23282,650.0
2020-08-02,Sikkim,26473.0,23804,658.0
2020-08-03,Sikkim,27115.0,24431,688.0
2020-08-04,Sikkim,28089.0,25310,783.0
2020-04-03,Tamil Nadu,3684.0,2789,411.0
2020-04-08,Tamil Nadu,5305.0,4414,690.0
2020-04-09,Tamil Nadu,7267.0,5824,834.0
2020-04-10,Tamil Nadu,8410.0,6838,911.0
2020-04-11,Tamil Nadu,9842.0,7779,969.0
2020-04-14,Tamil Nadu,19255.0,13234,1204.0
2020-04-15,Tamil Nadu,21994.0,15210,1242.0
2020-04-16,Tamil Nadu,26005.0,18743,1267.0
2020-04-17,Tamil Nadu,29673.0,21628,1323.0
2020-04-18,Tamil Nadu,35036.0,27192,1372.0
2020-04-19,Tamil Nadu,40876.0,31853,1477.0
2020-04-20,Tamil Nadu,46985.0,38082,1520.0
2020-04-21,Tamil Nadu,53045.0,43582,1596.0
2020-04-22,Tamil Nadu,59023.0,49506,1629.0
2020-04-23,Tamil Nadu,65977.0,56836,1683.0
2020-04-24,Tamil Nadu,72403.0,62596,1755.0
2020-04-25,Tamil Nadu,80110.0,69390,1821.0
2020-04-26,Tamil Nadu,87605.0,77133,1885.0
2020-04-27,Tamil Nadu,94781.0,83021,1937.0
2020-04-28,Tamil Nadu,101874.0,97908,2058.0
2020-04-29,Tamil Nadu,109961.0,105864,2162.0
2020-04-30,Tamil Nadu,119748.0,115761,2323.0
2020-05-01,Tamil Nadu,129363.0,124852,2526.0
2020-05-02,Tamil Nadu,139490.0,135698,2757.0
2020-05-03,Tamil Nadu,150107.0,145520,3023.0
2020-05-04,Tamil Nadu,162970.0,158558,3550.0
2020-05-05,Tamil Nadu,174828.0,170174,4058.0
2020-05-06,Tamil Nadu,188241.0,182541,4829.0
2020-05-07,Tamil Nadu,202436.0,195831,5409.0
2020-05-08,Tamil Nadu,216416.0,209495,6009.0
2020-05-09,Tamil Nadu,229670.0,222576,6535.0
2020-05-10,Tamil Nadu,243037.0,235157,7204.0
2020-05-11,Tamil Nadu,254899.0,245562,8002.0
2020-05-12,Tamil Nadu,266687.0,256720,8718.0
2020-05-13,Tamil Nadu,279467.0,269758,9227.0
2020-05-14,Tamil Nadu,291432.0,281001,9674.0
2020-05-15,Tamil Nadu,303104.0,292045,10108.0
2020-05-16,Tamil Nadu,313639.0,302523,10585.0
2020-05-17,Tamil Nadu,326720.0,315019,11224.0
2020-05-18,Tamil Nadu,337841.0,325546,11760.0
2020-05-19,Tamil Nadu,348174.0,334839,12448.0
2020-05-20,Tamil Nadu,360068.0,346311,13191.0
2020-05-21,Tamil Nadu,372532.0,357898,13967.0
2020-05-22,Tamil Nadu,385185.0,369929,14735.0
2020-05-23,Tamil Nadu,397340.0,381216,15512.0
2020-05-24,Tamil Nadu,409615.0,392690,16277.0
2020-05-25,Tamil Nadu,421450.0,403762,17082.0
2020-05-26,Tamil Nadu,431739.0,413455,17728.0
2020-05-27,Tamil Nadu,442970.0,423775,18545.0
2020-05-28,Tamil Nadu,455216.0,435279,19372.0
2020-05-29,Tamil Nadu,466550.0,445668,20246.0
2020-05-30,Tamil Nadu,479155.0,457405,21184.0
2020-05-31,Tamil Nadu,491962.0,468940,22333.0
2020-06-01,Tamil Nadu,503339.0,479208,23495.0
2020-06-02,Tamil Nadu,514433.0,489258,24586.0
2020-06-03,Tamil Nadu,528534.0,502173,25872.0
2020-06-04,Tamil Nadu,544981.0,517137,27256.0
2020-06-05,Tamil Nadu,560673.0,535254,28694.0
2020-06-06,Tamil Nadu,576695.0,545896,30152.0
2020-06-07,Tamil Nadu,592970.0,560890,31667.0
2020-06-08,Tamil Nadu,607952.0,574209,33229.0
2020-06-09,Tamil Nadu,621171.0,585678,34914.0
2020-06-10,Tamil Nadu,638846.0,601363,36841.0
2020-06-11,Tamil Nadu,655675.0,616395,38716.0
2020-06-12,Tamil Nadu,673906.0,632656,40698.0
2020-06-13,Tamil Nadu,691817.0,648545,42687.0
2020-06-14,Tamil Nadu,710599.0,665401,44661.0
2020-06-15,Tamil Nadu,729002.0,681961,46504.0
2020-06-16,Tamil Nadu,748244.0,699645,48019.0
2020-06-17,Tamil Nadu,773707.0,722830,50193.0
2020-06-18,Tamil Nadu,800443.0,747428,52334.0
2020-06-19,Tamil Nadu,827980.0,772937,54449.0
2020-06-20,Tamil Nadu,861211.0,803824,56845.0
2020-06-21,Tamil Nadu,892612.0,832720,59377.0
2020-06-22,Tamil Nadu,919204.0,856475,62087.0
2020-06-23,Tamil Nadu,944352.0,879176,64603.0
2020-06-24,Tamil Nadu,976431.0,908292,67468.0
2020-06-25,Tamil Nadu,1008974.0,937412,70977.0
2020-06-26,Tamil Nadu,1042649.0,967356,74622.0
2020-06-27,Tamil Nadu,1077454.0,998543,78335.0
2020-06-28,Tamil Nadu,1110402.0,1028127,82275.0
2020-06-29,Tamil Nadu,1140441.0,1054217,86224.0
2020-06-30,Tamil Nadu,1170683.0,1080516,90167.0
2020-04-19,Telangana,14962.0,14104,858.0
2020-06-16,Telangana,44431.0,39025,5406.0
2020-06-17,Telangana,45911.0,40236,5675.0
2020-06-19,Telangana,50569.0,44043,6526.0
2020-06-20,Telangana,53757.0,46685,7072.0
2020-06-21,Telangana,57054.0,49252,7802.0
2020-06-22,Telangana,60243.0,51569,8674.0
2020-06-23,Telangana,63249.0,53696,9553.0
2020-06-24,Telangana,67318.0,56874,10444.0
2020-06-25,Telangana,70934.0,59570,11364.0
2020-06-26,Telangana,75308.0,62959,12349.0
2020-06-27,Telangana,79231.0,65795,13436.0
2020-06-28,Telangana,82458.0,68039,14419.0
2020-06-29,Telangana,85106.0,69712,15394.0
2020-06-30,Telangana,88563.0,72224,16339.0
2020-07-01,Telangana,92797.0,75440,17357.0
2020-07-02,Telangana,98153.0,79583,18570.0
2020-07-03,Telangana,104118.0,83656,20462.0
2020-07-04,Telangana,110545.0,83656,22312.0
2020-07-05,Telangana,115835.0,91933,23902.0
2020-07-06,Telangana,122218.0,96485,25733.0
2020-07-07,Telangana,128438.0,100826,27612.0
2020-07-08,Telangana,134801.0,105265,29536.0
2020-07-09,Telangana,140755.0,109809,30946.0
2020-07-10,Telangana,151109.0,118885,32224.0
2020-07-11,Telangana,162171.0,128769,33402.0
2020-07-12,Telangana,170324.0,135653,34671.0
2020-07-13,Telangana,181849.0,145628,36221.0
2020-07-14,Telangana,195024.0,157279,37745.0
2020-07-15,Telangana,208666.0,169324,39342.0
2020-04-11,Tripura,337.0,335,2.0
2020-04-16,Tripura,762.0,760,2.0
2020-04-21,Tripura,2604.0,2602,2.0
2020-04-22,Tripura,3215.0,3123,2.0
2020-05-01,Tripura,4828.0,4825,3.0
2020-05-02,Tripura,4955.0,4950,5.0
2020-05-03,Tripura,5162.0,5157,5.0
2020-05-04,Tripura,5394.0,5377,17.0
2020-05-05,Tripura,5850.0,5820,30.0
2020-05-06,Tripura,6228.0,6185,43.0
2020-05-07,Tripura,6917.0,6828,89.0
2020-05-08,Tripura,7448.0,7359,89.0
2020-05-09,Tripura,8340.0,8221,119.0
2020-05-10,Tripura,9091.0,8955,136.0
2020-05-11,Tripura,9596.0,9442,154.0
2020-05-12,Tripura,10344.0,10189,155.0
2020-05-13,Tripura,11146.0,10991,155.0
2020-05-14,Tripura,11804.0,11648,156.0
2020-05-15,Tripura,12561.0,12405,156.0
2020-05-16,Tripura,13178.0,13011,167.0
2020-05-17,Tripura,13750.0,13583,167.0
2020-05-18,Tripura,14286.0,14119,167.0
2020-05-19,Tripura,15083.0,14914,169.0
2020-05-20,Tripura,15822.0,15694,173.0
2020-05-21,Tripura,16873.0,16610,173.0
2020-05-22,Tripura,17721.0,17546,175.0
2020-05-23,Tripura,18737.0,18546,191.0
2020-05-24,Tripura,19278.0,19537,191.0
2020-05-25,Tripura,20871.0,20637,198.0
2020-05-26,Tripura,22049.0,21840,209.0
2020-05-27,Tripura,23264.0,23032,232.0
2020-05-28,Tripura,24126.0,23884,242.0
2020-05-29,Tripura,25403.0,25159,244.0
2020-05-30,Tripura,26376.0,26105,271.0
2020-05-31,Tripura,27475.0,27159,316.0
2020-06-01,Tripura,28360.0,27937,423.0
2020-06-02,Tripura,29066.0,28595,471.0
2020-06-03,Tripura,30481.0,29859,622.0
2020-06-04,Tripura,31138.0,30492,646.0
2020-06-05,Tripura,32300.0,31606,694.0
2020-06-06,Tripura,33331.0,32582,749.0
2020-06-07,Tripura,35263.0,34461,802.0
2020-06-08,Tripura,37453.0,36613,840.0
2020-06-09,Tripura,38572.0,37706,866.0
2020-06-10,Tripura,40027.0,39130,897.0
2020-06-11,Tripura,41389.0,40474,915.0
2020-06-12,Tripura,40837.0,39877,960.0
2020-06-13,Tripura,43972.0,42930,1042.0
2020-06-14,Tripura,46015.0,44940,1075.0
2020-06-15,Tripura,47683.0,46599,1084.0
2020-06-16,Tripura,49208.0,48118,1090.0
2020-06-17,Tripura,50268.0,49135,1133.0
2020-06-18,Tripura,51495.0,50341,1154.0
2020-06-19,Tripura,52752.0,51571,1181.0
2020-06-20,Tripura,53905.0,52716,1189.0
2020-06-21,Tripura,54983.0,53759,1224.0
2020-06-22,Tripura,56035.0,54795,1240.0
2020-06-23,Tripura,56901.0,55638,1263.0
2020-06-24,Tripura,57753.0,56490,1263.0
2020-06-25,Tripura,59025.0,57730,1295.0
2020-06-26,Tripura,60199.0,58869,1330.0
2020-06-27,Tripura,61194.0,59855,1339.0
2020-06-28,Tripura,62278.0,60927,1351.0
2020-06-29,Tripura,63364.0,61979,1385.0
2020-06-30,Tripura,64478.0,63085,1393.0
2020-07-01,Tripura,65549.0,64148,1401.0
2020-07-02,Tripura,67255.0,65815,1440.0
2020-07-03,Tripura,68634.0,67101,1533.0
2020-07-04,Tripura,69891.0,68333,1558.0
2020-07-05,Tripura,71338.0,69757,1581.0
2020-07-06,Tripura,73058.0,71366,1692.0
2020-07-07,Tripura,74230.0,72514,1716.0
2020-07-08,Tripura,75641.0,73868,1773.0
2020-07-09,Tripura,77439.0,75650,1789.0
2020-07-10,Tripura,79429.0,77498,1931.0
2020-07-11,Tripura,81631.0,79669,1962.0
